image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011739.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011739.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011740.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011740.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011741.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011741.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011742.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011742.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011743.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011743.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011744.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011744.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011745.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011745.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011746.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011746.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011747.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011747.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011748.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011748.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011749.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011749.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011750.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011750.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011751.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011751.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011752.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011752.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011753.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011753.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011754.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011754.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011755.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011755.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011756.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011756.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011757.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011757.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011758.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011758.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011759.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011759.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011760.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011760.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011761.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011761.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011762.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011762.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011763.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011763.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011764.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011764.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011765.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011765.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011766.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011766.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011767.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011767.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011768.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011768.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011769.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011769.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011770.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011770.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011771.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011771.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011772.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011772.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011773.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011773.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011774.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011774.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011775.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011775.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011776.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011776.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011777.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011777.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011778.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011778.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011779.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011779.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011780.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011780.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011781.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011781.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011782.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011782.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011783.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011783.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011784.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011784.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011785.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011785.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011786.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011786.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011787.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011787.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011788.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011788.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011789.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011789.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011790.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011790.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011791.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011791.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011792.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011792.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011793.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011793.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011794.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011794.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011795.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011795.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011796.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011796.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011797.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011797.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011798.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011798.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011799.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011799.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011800.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011800.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011801.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011801.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011802.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011802.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011803.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011803.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011804.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011804.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011805.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011805.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011806.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011806.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011807.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011807.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011808.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011808.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011809.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011809.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011810.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011810.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011811.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011811.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011812.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011812.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011813.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011813.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011814.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011814.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011815.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011815.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011816.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011816.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011817.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011817.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011818.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011818.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011819.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011819.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011820.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011820.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011821.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011821.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011822.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011822.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011823.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011823.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011824.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011824.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011825.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011825.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011826.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011826.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011827.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011827.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011828.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011828.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011829.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011829.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011830.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011830.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011831.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011831.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011832.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011832.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011833.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011833.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011834.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011834.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011835.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011835.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011836.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011836.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011837.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011837.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011838.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011838.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011839.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011839.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011840.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011840.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011841.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011841.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011842.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011842.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011843.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011843.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011844.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011844.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011845.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011845.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011846.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011846.npy
