image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001277_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001277_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001278_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001278_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001279_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001279_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001280_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001280_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001281_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001281_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001282_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001282_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001283_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001283_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001284_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001284_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001285_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001285_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001286_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001286_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001287_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001287_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001288_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001288_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001289_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001289_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001290_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001290_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001291_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001291_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001292_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001292_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001293_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001293_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001294_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001294_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001295_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001295_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001296_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001296_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001297_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001297_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001298_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001298_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001299_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001299_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001300_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001300_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001301_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001301_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001302_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001302_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001303_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001303_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001304_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001304_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001305_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001305_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001306_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001306_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001307_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001307_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001309_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001309_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001310_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001310_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001311_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001311_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001312_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001312_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001313_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001313_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001314_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001314_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001315_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001315_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001316_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001316_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001317_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001317_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001318_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001318_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001319_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001319_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001320_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001320_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001321_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001321_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001322_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001322_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001323_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001323_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001324_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001324_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001325_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001325_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001326_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001326_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001327_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001327_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001328_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001328_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001329_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001329_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001330_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001330_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001331_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001331_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001332_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001332_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001333_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001333_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001334_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001334_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001335_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001335_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001336_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001336_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001337_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001337_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001338_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001338_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001339_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001339_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001340_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001340_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001341_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001341_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001342_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001342_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001343_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001343_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001344_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001344_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001345_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001345_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001346_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001346_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001347_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001347_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001348_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001348_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001349_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001349_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000544_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000544_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000545_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000545_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000546_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000546_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000547_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000547_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000548_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000548_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000549_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000549_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000550_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000550_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000597_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000597_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000598_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000598_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000599_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000599_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000600_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000600_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000601_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000601_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000602_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000602_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000603_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000603_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000604_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000604_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000605_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000605_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000606_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000606_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000607_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000607_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000608_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000608_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000609_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000609_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000610_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000610_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000611_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000611_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000612_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000612_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000613_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000613_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000614_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000614_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000615_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000615_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000616_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000616_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000617_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000617_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000618_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000618_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000619_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000619_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000620_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000620_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000621_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000621_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000622_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000622_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_000623_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/pos_000623_000.npy
